source_file,step,track,model,dataset,Memory in Mb,Time in s,Accuracy,MicroF1,MacroF1
Multiclass classification_ImageSegments_Hoeffding Tree.jsonl,1748,Multiclass classification,Hoeffding Tree,ImageSegments,0.41718482971191406,23.420292000000003,0.7727532913566113,0.7727532913566113,0.7649467707214076
Multiclass classification_ImageSegments_Hoeffding Tree.jsonl,1794,Multiclass classification,Hoeffding Tree,ImageSegments,0.4171581268310547,24.574375000000003,0.7741215839375348,0.7741215839375348,0.7649332326562147
Multiclass classification_ImageSegments_Hoeffding Tree.jsonl,1840,Multiclass classification,Hoeffding Tree,ImageSegments,0.4171581268310547,25.755952000000004,0.7754214246873301,0.7754214246873301,0.7664700790631908
Multiclass classification_ImageSegments_Hoeffding Tree.jsonl,1886,Multiclass classification,Hoeffding Tree,ImageSegments,0.4171581268310547,26.963033000000003,0.7740053050397878,0.7740053050397878,0.7655121135276627
Multiclass classification_ImageSegments_Hoeffding Tree.jsonl,1932,Multiclass classification,Hoeffding Tree,ImageSegments,0.4171581268310547,28.195271,0.7742102537545313,0.7742102537545313,0.7648034036287766
Multiclass classification_ImageSegments_Hoeffding Tree.jsonl,1978,Multiclass classification,Hoeffding Tree,ImageSegments,0.4171581268310547,29.452728,0.7754172989377845,0.7754172989377845,0.7656013068970459
Multiclass classification_ImageSegments_Hoeffding Tree.jsonl,2024,Multiclass classification,Hoeffding Tree,ImageSegments,0.4171581268310547,30.73818,0.7770637666831438,0.7770637666831438,0.7660878232247856
Multiclass classification_ImageSegments_Hoeffding Tree.jsonl,2070,Multiclass classification,Hoeffding Tree,ImageSegments,0.4171581268310547,32.048396,0.7762203963267279,0.7762203963267279,0.7654829214385931
Multiclass classification_ImageSegments_Hoeffding Tree.jsonl,2116,Multiclass classification,Hoeffding Tree,ImageSegments,0.4171581268310547,33.38368,0.7768321513002364,0.7768321513002364,0.7653071619305022
Multiclass classification_ImageSegments_Hoeffding Tree.jsonl,2162,Multiclass classification,Hoeffding Tree,ImageSegments,0.4171581268310547,34.744386999999996,0.7778806108283203,0.7778806108283203,0.7659351904174981
Multiclass classification_ImageSegments_Hoeffding Tree.jsonl,2208,Multiclass classification,Hoeffding Tree,ImageSegments,0.4171581268310547,36.132583999999994,0.7797915722700498,0.7797915722700498,0.7668192864082085
Multiclass classification_ImageSegments_Hoeffding Tree.jsonl,2254,Multiclass classification,Hoeffding Tree,ImageSegments,0.4171581268310547,37.546012,0.7767421216156236,0.7767421216156236,0.7637794374955548
Multiclass classification_ImageSegments_Hoeffding Tree.jsonl,2300,Multiclass classification,Hoeffding Tree,ImageSegments,0.4171581268310547,38.984446,0.7759895606785558,0.7759895606785558,0.763026662835187
Multiclass classification_ImageSegments_Hoeffding Tree.jsonl,2310,Multiclass classification,Hoeffding Tree,ImageSegments,0.4171581268310547,40.430279999999996,0.776093546990039,0.776093546990039,0.7631372452021826
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,46,Multiclass classification,Leveraging Bagging,ImageSegments,4.097405433654785,1.06588,0.37777777777777777,0.37777777777777777,0.2811210847975554
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,92,Multiclass classification,Leveraging Bagging,ImageSegments,4.09798526763916,3.538337,0.5164835164835165,0.5164835164835165,0.5316649744849407
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,138,Multiclass classification,Leveraging Bagging,ImageSegments,4.09810733795166,7.036151,0.5547445255474452,0.5547445255474452,0.5804654781117262
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,184,Multiclass classification,Leveraging Bagging,ImageSegments,4.09871768951416,11.563602,0.6174863387978142,0.6174863387978142,0.6394923756219437
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,230,Multiclass classification,Leveraging Bagging,ImageSegments,4.09871768951416,17.095625,0.6506550218340611,0.6506550218340611,0.66859135700569
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,276,Multiclass classification,Leveraging Bagging,ImageSegments,4.0988359451293945,23.569246,0.6618181818181819,0.6618181818181819,0.6795855359270878
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,322,Multiclass classification,Leveraging Bagging,ImageSegments,4.099377632141113,31.066525,0.6853582554517134,0.6853582554517134,0.6872635633687633
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,368,Multiclass classification,Leveraging Bagging,ImageSegments,4.099350929260254,39.563405,0.7111716621253406,0.7111716621253404,0.7098417316927395
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,414,Multiclass classification,Leveraging Bagging,ImageSegments,4.099270820617676,49.031833000000006,0.7215496368038741,0.7215496368038742,0.7201557312728711
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,460,Multiclass classification,Leveraging Bagging,ImageSegments,4.0993242263793945,59.458296000000004,0.7211328976034859,0.721132897603486,0.7175330036146421
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,506,Multiclass classification,Leveraging Bagging,ImageSegments,4.0993242263793945,70.847255,0.7287128712871287,0.7287128712871287,0.723345502259081
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,552,Multiclass classification,Leveraging Bagging,ImageSegments,4.099244117736816,83.200616,0.7295825771324864,0.7295825771324864,0.7255599965917698
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,598,Multiclass classification,Leveraging Bagging,ImageSegments,4.09926700592041,96.505141,0.7353433835845896,0.7353433835845896,0.7308494254186014
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,644,Multiclass classification,Leveraging Bagging,ImageSegments,4.099827766418457,110.77484899999999,0.7340590979782271,0.7340590979782271,0.7314183982762248
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,690,Multiclass classification,Leveraging Bagging,ImageSegments,4.099827766418457,125.97324899999998,0.737300435413643,0.737300435413643,0.7343909641298695
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,736,Multiclass classification,Leveraging Bagging,ImageSegments,4.099854469299316,142.127425,0.7387755102040816,0.7387755102040816,0.7369557659594497
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,782,Multiclass classification,Leveraging Bagging,ImageSegments,4.099854469299316,159.218323,0.7439180537772087,0.7439180537772088,0.7419020281650246
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,828,Multiclass classification,Leveraging Bagging,ImageSegments,4.099854469299316,177.232573,0.7436517533252721,0.7436517533252721,0.7432199627682997
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,874,Multiclass classification,Leveraging Bagging,ImageSegments,4.099854469299316,196.23142,0.7502863688430699,0.7502863688430699,0.7482089866208982
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,920,Multiclass classification,Leveraging Bagging,ImageSegments,4.099827766418457,216.16389,0.750816104461371,0.750816104461371,0.7477650187313974
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,966,Multiclass classification,Leveraging Bagging,ImageSegments,4.099827766418457,237.003589,0.7512953367875648,0.7512953367875648,0.7473226468116508
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,1012,Multiclass classification,Leveraging Bagging,ImageSegments,4.099827766418457,258.763858,0.7507418397626113,0.7507418397626113,0.7469783619055548
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,1058,Multiclass classification,Leveraging Bagging,ImageSegments,4.099827766418457,281.45582,0.7530747398297067,0.7530747398297066,0.7482363934596314
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,1104,Multiclass classification,Leveraging Bagging,ImageSegments,4.09987735748291,305.16884400000004,0.7552130553037172,0.7552130553037172,0.750118495060715
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,1150,Multiclass classification,Leveraging Bagging,ImageSegments,4.09987735748291,329.97564500000004,0.7571801566579635,0.7571801566579635,0.7516199800653577
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,1196,Multiclass classification,Leveraging Bagging,ImageSegments,4.09987735748291,355.86644300000006,0.7598326359832636,0.7598326359832636,0.7548841797367702
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,1242,Multiclass classification,Leveraging Bagging,ImageSegments,4.09987735748291,382.43482100000006,0.7598710717163578,0.7598710717163577,0.7553301531902636
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,1288,Multiclass classification,Leveraging Bagging,ImageSegments,4.10048770904541,409.58811900000006,0.7645687645687645,0.7645687645687647,0.7590078532621816
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,1334,Multiclass classification,Leveraging Bagging,ImageSegments,4.100510597229004,437.33996700000006,0.7644411102775694,0.7644411102775694,0.7591993978414526
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,1380,Multiclass classification,Leveraging Bagging,ImageSegments,4.100510597229004,465.6818650000001,0.7650471356055112,0.7650471356055112,0.7601575050520948
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,1426,Multiclass classification,Leveraging Bagging,ImageSegments,4.100510597229004,494.6249430000001,0.7670175438596492,0.7670175438596492,0.7613339877221927
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,1472,Multiclass classification,Leveraging Bagging,ImageSegments,4.100556373596191,524.1476190000001,0.7715839564921821,0.7715839564921821,0.76413964752182
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,1518,Multiclass classification,Leveraging Bagging,ImageSegments,4.100556373596191,554.2901330000001,0.7732366512854317,0.7732366512854317,0.7648275341801108
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,1564,Multiclass classification,Leveraging Bagging,ImageSegments,4.100556373596191,585.1001550000001,0.7735124760076776,0.7735124760076776,0.7657569341108763
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,1610,Multiclass classification,Leveraging Bagging,ImageSegments,4.100579261779785,616.6017240000001,0.7737725295214419,0.7737725295214419,0.7651494083475014
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,1656,Multiclass classification,Leveraging Bagging,ImageSegments,4.100533485412598,648.8323640000001,0.7740181268882175,0.7740181268882175,0.7654813489818474
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,1702,Multiclass classification,Leveraging Bagging,ImageSegments,4.100533485412598,681.749037,0.7730746619635509,0.7730746619635509,0.766493027961906
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,1748,Multiclass classification,Leveraging Bagging,ImageSegments,4.100533485412598,715.3598440000001,0.7756153405838581,0.7756153405838581,0.7686072256536652
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,1794,Multiclass classification,Leveraging Bagging,ImageSegments,4.100506782531738,749.672588,0.7769102063580591,0.7769102063580591,0.7685414235990153
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,1840,Multiclass classification,Leveraging Bagging,ImageSegments,4.100506782531738,784.670825,0.7781402936378466,0.7781402936378466,0.7699957723931323
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,1886,Multiclass classification,Leveraging Bagging,ImageSegments,4.100506782531738,820.350097,0.7761273209549071,0.7761273209549071,0.7684985598909853
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,1932,Multiclass classification,Leveraging Bagging,ImageSegments,4.100506782531738,856.719911,0.7762817193164163,0.7762817193164163,0.7677434418046419
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,1978,Multiclass classification,Leveraging Bagging,ImageSegments,4.100506782531738,893.8106690000001,0.7774405665149215,0.7774405665149215,0.7684788817649146
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,2024,Multiclass classification,Leveraging Bagging,ImageSegments,4.100506782531738,931.7117620000001,0.7790410281759763,0.7790410281759763,0.7689103339153599
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,2070,Multiclass classification,Leveraging Bagging,ImageSegments,4.100506782531738,970.3405090000001,0.7786370227162881,0.7786370227162881,0.7686288077529283
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,2116,Multiclass classification,Leveraging Bagging,ImageSegments,4.100506782531738,1009.5885860000001,0.7791962174940898,0.7791962174940898,0.768391950800897
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,2162,Multiclass classification,Leveraging Bagging,ImageSegments,4.100529670715332,1049.438625,0.7801943544655252,0.7801943544655253,0.7689626288279848
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,2208,Multiclass classification,Leveraging Bagging,ImageSegments,4.100502967834473,1089.884829,0.7820570910738559,0.7820570910738559,0.7698068761587117
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,2254,Multiclass classification,Leveraging Bagging,ImageSegments,4.100502967834473,1131.037644,0.7789613848202397,0.7789613848202397,0.7667173742344939
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,2300,Multiclass classification,Leveraging Bagging,ImageSegments,4.100502967834473,1172.846301,0.7781644193127447,0.7781644193127447,0.7659138381656089
Multiclass classification_ImageSegments_Leveraging Bagging.jsonl,2310,Multiclass classification,Leveraging Bagging,ImageSegments,4.100502967834473,1214.797488,0.7782589865742746,0.7782589865742745,0.7660163657276378
Multiclass classification_ImageSegments_Naive Bayes.jsonl,46,Multiclass classification,Naive Bayes,ImageSegments,0.3899507522583008,0.070476,0.4666666666666667,0.4666666666666667,0.4009102009102009
Multiclass classification_ImageSegments_Naive Bayes.jsonl,92,Multiclass classification,Naive Bayes,ImageSegments,0.3899507522583008,0.194105,0.5604395604395604,0.5604395604395604,0.5279334700387331
Multiclass classification_ImageSegments_Naive Bayes.jsonl,138,Multiclass classification,Naive Bayes,ImageSegments,0.38997745513916016,0.357051,0.5474452554744526,0.5474452554744526,0.5191892873237388
Multiclass classification_ImageSegments_Naive Bayes.jsonl,184,Multiclass classification,Naive Bayes,ImageSegments,0.3899507522583008,0.561399,0.5573770491803278,0.5573770491803278,0.5225713529323662
Multiclass classification_ImageSegments_Naive Bayes.jsonl,230,Multiclass classification,Naive Bayes,ImageSegments,0.38997745513916016,0.803802,0.5545851528384279,0.5545851528384279,0.5217226223148511
Multiclass classification_ImageSegments_Naive Bayes.jsonl,276,Multiclass classification,Naive Bayes,ImageSegments,0.38997745513916016,1.0869900000000001,0.56,0.56,0.5450388711329708
Multiclass classification_ImageSegments_Naive Bayes.jsonl,322,Multiclass classification,Naive Bayes,ImageSegments,0.39000415802001953,1.411391,0.5825545171339563,0.5825545171339563,0.5566705826058684
Multiclass classification_ImageSegments_Naive Bayes.jsonl,368,Multiclass classification,Naive Bayes,ImageSegments,0.39000415802001953,1.771808,0.5940054495912807,0.5940054495912807,0.5613773296963412
Multiclass classification_ImageSegments_Naive Bayes.jsonl,414,Multiclass classification,Naive Bayes,ImageSegments,0.39000415802001953,2.17603,0.5980629539951574,0.5980629539951574,0.5624927052752284
Multiclass classification_ImageSegments_Naive Bayes.jsonl,460,Multiclass classification,Naive Bayes,ImageSegments,0.38997745513916016,2.600334,0.599128540305011,0.599128540305011,0.5669821167583783
Multiclass classification_ImageSegments_Naive Bayes.jsonl,506,Multiclass classification,Naive Bayes,ImageSegments,0.39000415802001953,3.044381,0.6099009900990099,0.6099009900990099,0.592228619098681
Multiclass classification_ImageSegments_Naive Bayes.jsonl,552,Multiclass classification,Naive Bayes,ImageSegments,0.3899507522583008,3.5078300000000002,0.6116152450090744,0.6116152450090744,0.5983340184133134
Multiclass classification_ImageSegments_Naive Bayes.jsonl,598,Multiclass classification,Naive Bayes,ImageSegments,0.38997745513916016,3.991041,0.6180904522613065,0.6180904522613065,0.611527101723203
Multiclass classification_ImageSegments_Naive Bayes.jsonl,644,Multiclass classification,Naive Bayes,ImageSegments,0.38997745513916016,4.493134,0.6158631415241057,0.6158631415241057,0.6113311881078581
Multiclass classification_ImageSegments_Naive Bayes.jsonl,690,Multiclass classification,Naive Bayes,ImageSegments,0.38997745513916016,5.0135950000000005,0.6182873730043541,0.6182873730043541,0.615018998714676
Multiclass classification_ImageSegments_Naive Bayes.jsonl,736,Multiclass classification,Naive Bayes,ImageSegments,0.38997745513916016,5.552720000000001,0.617687074829932,0.617687074829932,0.6157912419016742
Multiclass classification_ImageSegments_Naive Bayes.jsonl,782,Multiclass classification,Naive Bayes,ImageSegments,0.38997745513916016,6.111398000000001,0.6274007682458387,0.6274007682458387,0.6216325704223051
Multiclass classification_ImageSegments_Naive Bayes.jsonl,828,Multiclass classification,Naive Bayes,ImageSegments,0.38997745513916016,6.6891180000000015,0.6324062877871826,0.6324062877871826,0.6280704917469789
Multiclass classification_ImageSegments_Naive Bayes.jsonl,874,Multiclass classification,Naive Bayes,ImageSegments,0.38997745513916016,7.286202000000001,0.6426116838487973,0.6426116838487973,0.6349558095046657
Multiclass classification_ImageSegments_Naive Bayes.jsonl,920,Multiclass classification,Naive Bayes,ImageSegments,0.38997745513916016,7.903110000000002,0.6485310119695321,0.6485310119695321,0.6384515982514894
Multiclass classification_ImageSegments_Naive Bayes.jsonl,966,Multiclass classification,Naive Bayes,ImageSegments,0.38997745513916016,8.539748000000001,0.6507772020725389,0.6507772020725389,0.6399118827528387
Multiclass classification_ImageSegments_Naive Bayes.jsonl,1012,Multiclass classification,Naive Bayes,ImageSegments,0.38997745513916016,9.195644000000001,0.6508407517309595,0.6508407517309595,0.6387857120889423
Multiclass classification_ImageSegments_Naive Bayes.jsonl,1058,Multiclass classification,Naive Bayes,ImageSegments,0.38997745513916016,9.882931000000001,0.6537369914853358,0.6537369914853358,0.6398811322847953
Multiclass classification_ImageSegments_Naive Bayes.jsonl,1104,Multiclass classification,Naive Bayes,ImageSegments,0.38997745513916016,10.600624000000002,0.658204895738894,0.658204895738894,0.6463297068165036
Multiclass classification_ImageSegments_Naive Bayes.jsonl,1150,Multiclass classification,Naive Bayes,ImageSegments,0.39000415802001953,11.335573000000002,0.6640557006092254,0.6640557006092254,0.6508930463144658
Multiclass classification_ImageSegments_Naive Bayes.jsonl,1196,Multiclass classification,Naive Bayes,ImageSegments,0.39000415802001953,12.088623000000002,0.6702928870292887,0.6702928870292887,0.6599370641329335
Multiclass classification_ImageSegments_Naive Bayes.jsonl,1242,Multiclass classification,Naive Bayes,ImageSegments,0.39000415802001953,12.858418000000002,0.6736502820306205,0.6736502820306205,0.669511465798708
Multiclass classification_ImageSegments_Naive Bayes.jsonl,1288,Multiclass classification,Naive Bayes,ImageSegments,0.39000415802001953,13.645737000000002,0.6822066822066822,0.6822066822066822,0.6790074545382362
Multiclass classification_ImageSegments_Naive Bayes.jsonl,1334,Multiclass classification,Naive Bayes,ImageSegments,0.39000415802001953,14.450910000000002,0.6841710427606902,0.6841710427606902,0.6834974476087325
Multiclass classification_ImageSegments_Naive Bayes.jsonl,1380,Multiclass classification,Naive Bayes,ImageSegments,0.39000415802001953,15.275406000000002,0.6874546773023931,0.6874546773023931,0.687676692272135
Multiclass classification_ImageSegments_Naive Bayes.jsonl,1426,Multiclass classification,Naive Bayes,ImageSegments,0.39000415802001953,16.118966,0.6919298245614035,0.6919298245614035,0.6930786661709785
Multiclass classification_ImageSegments_Naive Bayes.jsonl,1472,Multiclass classification,Naive Bayes,ImageSegments,0.38997745513916016,16.981471,0.698844323589395,0.698844323589395,0.6985606658027722
Multiclass classification_ImageSegments_Naive Bayes.jsonl,1518,Multiclass classification,Naive Bayes,ImageSegments,0.39000415802001953,17.863588,0.7027027027027027,0.7027027027027027,0.7017787722939461
Multiclass classification_ImageSegments_Naive Bayes.jsonl,1564,Multiclass classification,Naive Bayes,ImageSegments,0.38997745513916016,18.764999,0.7056941778630839,0.7056941778630839,0.7062915374924865
Multiclass classification_ImageSegments_Naive Bayes.jsonl,1610,Multiclass classification,Naive Bayes,ImageSegments,0.38997745513916016,19.685875,0.7078931013051585,0.7078931013051585,0.7081385387673028
Multiclass classification_ImageSegments_Naive Bayes.jsonl,1656,Multiclass classification,Naive Bayes,ImageSegments,0.3899507522583008,20.626406,0.7093655589123867,0.7093655589123867,0.7109488618373111
Multiclass classification_ImageSegments_Naive Bayes.jsonl,1702,Multiclass classification,Naive Bayes,ImageSegments,0.38997745513916016,21.586049,0.7101704879482658,0.7101704879482658,0.7132092257742535
Multiclass classification_ImageSegments_Naive Bayes.jsonl,1748,Multiclass classification,Naive Bayes,ImageSegments,0.3899507522583008,22.565697,0.7143674871207785,0.7143674871207784,0.7178399485500211
Multiclass classification_ImageSegments_Naive Bayes.jsonl,1794,Multiclass classification,Naive Bayes,ImageSegments,0.38997745513916016,23.566427,0.7172336865588399,0.7172336865588399,0.7191260584555579
Multiclass classification_ImageSegments_Naive Bayes.jsonl,1840,Multiclass classification,Naive Bayes,ImageSegments,0.39000415802001953,24.585718,0.7199564980967917,0.7199564980967917,0.7217017555070445
Multiclass classification_ImageSegments_Naive Bayes.jsonl,1886,Multiclass classification,Naive Bayes,ImageSegments,0.39000415802001953,25.623683,0.7204244031830239,0.7204244031830238,0.7234495525792994
Multiclass classification_ImageSegments_Naive Bayes.jsonl,1932,Multiclass classification,Naive Bayes,ImageSegments,0.39000415802001953,26.680702,0.7219057483169342,0.7219057483169342,0.723848351214801
Multiclass classification_ImageSegments_Naive Bayes.jsonl,1978,Multiclass classification,Naive Bayes,ImageSegments,0.39000415802001953,27.75689,0.723823975720789,0.723823975720789,0.725139923863974
Multiclass classification_ImageSegments_Naive Bayes.jsonl,2024,Multiclass classification,Naive Bayes,ImageSegments,0.39000415802001953,28.852068,0.726643598615917,0.726643598615917,0.7268553573885638
Multiclass classification_ImageSegments_Naive Bayes.jsonl,2070,Multiclass classification,Naive Bayes,ImageSegments,0.39000415802001953,29.966587999999998,0.7269212179797003,0.7269212179797003,0.7276782991451581
Multiclass classification_ImageSegments_Naive Bayes.jsonl,2116,Multiclass classification,Naive Bayes,ImageSegments,0.39000415802001953,31.10054,0.7286052009456265,0.7286052009456266,0.7283656039279266
Multiclass classification_ImageSegments_Naive Bayes.jsonl,2162,Multiclass classification,Naive Bayes,ImageSegments,0.39000415802001953,32.256301,0.7306802406293382,0.7306802406293383,0.7303992643507474
Multiclass classification_ImageSegments_Naive Bayes.jsonl,2208,Multiclass classification,Naive Bayes,ImageSegments,0.39000415802001953,33.434125,0.733574988672406,0.733574988672406,0.7322842940126587
Multiclass classification_ImageSegments_Naive Bayes.jsonl,2254,Multiclass classification,Naive Bayes,ImageSegments,0.39000415802001953,34.632686,0.7314691522414558,0.7314691522414558,0.7300322879925133
Multiclass classification_ImageSegments_Naive Bayes.jsonl,2300,Multiclass classification,Naive Bayes,ImageSegments,0.39000415802001953,35.851922,0.7316224445411048,0.7316224445411048,0.7300416811383057
Multiclass classification_ImageSegments_Naive Bayes.jsonl,2310,Multiclass classification,Naive Bayes,ImageSegments,0.39000415802001953,37.077064,0.7319185794716327,0.7319185794716329,0.7304188192194185
Multiclass classification_ImageSegments_Stacking.jsonl,46,Multiclass classification,Stacking,ImageSegments,1.8844661712646484,0.205582,0.4,0.4000000000000001,0.32891608256205707
Multiclass classification_ImageSegments_Stacking.jsonl,92,Multiclass classification,Stacking,ImageSegments,2.0766334533691406,0.7109449999999999,0.5494505494505495,0.5494505494505495,0.5607526488856412
Multiclass classification_ImageSegments_Stacking.jsonl,138,Multiclass classification,Stacking,ImageSegments,2.3505258560180664,1.6449829999999999,0.5693430656934306,0.5693430656934306,0.5872103411959265
Multiclass classification_ImageSegments_Stacking.jsonl,184,Multiclass classification,Stacking,ImageSegments,2.729520797729492,3.082289,0.6174863387978142,0.6174863387978142,0.6372989403156367
Multiclass classification_ImageSegments_Stacking.jsonl,230,Multiclass classification,Stacking,ImageSegments,2.9216318130493164,4.896428,0.6375545851528385,0.6375545851528385,0.6548159763148107
Multiclass classification_ImageSegments_Stacking.jsonl,276,Multiclass classification,Stacking,ImageSegments,3.018071174621582,7.130451000000001,0.6618181818181819,0.6618181818181819,0.680561965872316
Multiclass classification_ImageSegments_Stacking.jsonl,322,Multiclass classification,Stacking,ImageSegments,3.273487091064453,9.827008000000001,0.6884735202492211,0.6884735202492211,0.6928985622515164
Multiclass classification_ImageSegments_Stacking.jsonl,368,Multiclass classification,Stacking,ImageSegments,3.267144203186035,13.025491,0.7057220708446866,0.7057220708446866,0.7058754330763729
Multiclass classification_ImageSegments_Stacking.jsonl,414,Multiclass classification,Stacking,ImageSegments,3.394075393676758,16.773276,0.7263922518159807,0.7263922518159807,0.7269848999563946
Multiclass classification_ImageSegments_Stacking.jsonl,460,Multiclass classification,Stacking,ImageSegments,3.7471017837524414,21.087785,0.7276688453159041,0.7276688453159043,0.7257282424778556
Multiclass classification_ImageSegments_Stacking.jsonl,506,Multiclass classification,Stacking,ImageSegments,6.214359283447266,28.734546,0.7425742574257426,0.7425742574257425,0.7396087192196218
Multiclass classification_ImageSegments_Stacking.jsonl,552,Multiclass classification,Stacking,ImageSegments,6.6580810546875,36.926429,0.7477313974591652,0.7477313974591651,0.7457804676697679
Multiclass classification_ImageSegments_Stacking.jsonl,598,Multiclass classification,Stacking,ImageSegments,6.893052101135254,45.682745999999995,0.7571189279731994,0.7571189279731994,0.7568830982349609
Multiclass classification_ImageSegments_Stacking.jsonl,644,Multiclass classification,Stacking,ImageSegments,6.769437789916992,55.02386799999999,0.76049766718507,0.76049766718507,0.763031799652398
Multiclass classification_ImageSegments_Stacking.jsonl,690,Multiclass classification,Stacking,ImageSegments,6.782388687133789,64.967565,0.7648766328011611,0.7648766328011611,0.7669567285325093
Multiclass classification_ImageSegments_Stacking.jsonl,736,Multiclass classification,Stacking,ImageSegments,7.244429588317871,75.53069199999999,0.7727891156462585,0.7727891156462585,0.7752838621795065
Multiclass classification_ImageSegments_Stacking.jsonl,782,Multiclass classification,Stacking,ImageSegments,7.123415946960449,86.70598199999999,0.7797695262483995,0.7797695262483995,0.7820046152422713
Multiclass classification_ImageSegments_Stacking.jsonl,828,Multiclass classification,Stacking,ImageSegments,7.616217613220215,98.55336199999999,0.7799274486094316,0.7799274486094316,0.7831120731210104
Multiclass classification_ImageSegments_Stacking.jsonl,874,Multiclass classification,Stacking,ImageSegments,7.929594039916992,111.06208299999999,0.7823596792668958,0.7823596792668958,0.7845594813508399
Multiclass classification_ImageSegments_Stacking.jsonl,920,Multiclass classification,Stacking,ImageSegments,8.226914405822754,124.26857399999999,0.7889009793253536,0.7889009793253536,0.7904326322291709
Multiclass classification_ImageSegments_Stacking.jsonl,966,Multiclass classification,Stacking,ImageSegments,8.598298072814941,138.16312399999998,0.794818652849741,0.7948186528497408,0.795492045919692
Multiclass classification_ImageSegments_Stacking.jsonl,1012,Multiclass classification,Stacking,ImageSegments,8.885214805603027,152.75456899999998,0.8011869436201781,0.8011869436201781,0.800841862908592
Multiclass classification_ImageSegments_Stacking.jsonl,1058,Multiclass classification,Stacking,ImageSegments,8.956110954284668,168.03401599999998,0.8060548722800378,0.8060548722800378,0.8050576764734217
Multiclass classification_ImageSegments_Stacking.jsonl,1104,Multiclass classification,Stacking,ImageSegments,8.556635856628418,184.02968699999997,0.8087035358114234,0.8087035358114233,0.8079190212321264
Multiclass classification_ImageSegments_Stacking.jsonl,1150,Multiclass classification,Stacking,ImageSegments,8.272872924804688,200.70493499999998,0.8120104438642297,0.8120104438642298,0.8107070926079077
Multiclass classification_ImageSegments_Stacking.jsonl,1196,Multiclass classification,Stacking,ImageSegments,8.107919692993164,218.04361999999998,0.8125523012552301,0.8125523012552303,0.8111600906189204
Multiclass classification_ImageSegments_Stacking.jsonl,1242,Multiclass classification,Stacking,ImageSegments,7.913451194763184,236.02597699999998,0.8138597904915391,0.8138597904915391,0.8126065085623156
Multiclass classification_ImageSegments_Stacking.jsonl,1288,Multiclass classification,Stacking,ImageSegments,7.9331817626953125,254.521202,0.815073815073815,0.815073815073815,0.8136306500464698
Multiclass classification_ImageSegments_Stacking.jsonl,1334,Multiclass classification,Stacking,ImageSegments,8.013556480407715,273.325252,0.8169542385596399,0.8169542385596399,0.8154402356824065
