step,track,model,dataset,Memory in Mb,Time in s,Accuracy,F1
2226,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,0.31857,0.5512129380053908,0.007944389275074478
2332,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,0.348495,0.5506003430531733,0.007575757575757575
2438,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,0.379739,0.551681706316653,0.007266121707538602
2544,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,0.412347,0.5487421383647799,0.006920415224913494
2650,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,0.44627500000000003,0.5467924528301886,0.006617038875103391
2756,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,0.481534,0.5471698113207547,0.006369426751592357
2862,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,0.518171,0.5489168413696716,0.006158583525789069
2968,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,0.5561370000000001,0.5505390835579514,0.005961251862891208
3074,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,0.5954130000000001,0.5487963565387117,0.005734767025089606
3180,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,0.6360480000000001,0.5509433962264151,0.005571030640668524
3286,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,0.6779970000000001,0.5517346317711503,0.0054017555705604325
3392,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,0.721307,0.5498231132075472,0.005211726384364821
3498,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,0.76659,0.5514579759862779,0.005072923272035511
3604,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,0.813083,0.5535516093229744,0.004947433518862091
3710,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,0.860864,0.5522911051212938,0.004793289394847214
3816,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,0.9099659999999999,0.5516247379454927,0.004653868528214078
3922,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,0.960401,0.5525242223355431,0.004537719795802609
4028,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,1.012236,0.5528798411122146,0.004422332780541736
4134,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,1.0653819999999998,0.5529753265602322,0.004310344827586207
4240,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,1.1198289999999997,0.5523584905660377,0.004197271773347324
4346,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,1.1756259999999998,0.5526921306948919,0.004098360655737704
4452,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,1.2327529999999998,0.5530098831985625,0.004004004004004004
4558,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,1.2911979999999998,0.5508995173321632,0.00389294403892944
4664,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,1.3510149999999999,0.5497427101200686,0.003795066413662239
4770,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,1.4121569999999999,0.5505241090146751,0.003717472118959108
4876,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,1.4746149999999998,0.5518867924528302,0.0036479708162334696
4982,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,1.5384179999999998,0.5509835407466881,0.0035634743875278397
5088,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,1.6035449999999998,0.5511006289308176,0.003490401396160559
5194,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,1.6699849999999998,0.5514054678475163,0.0034217279726261765
5300,Binary classification,CapyMoa Hoeffding Adaptive Tree,Bananas,0.0012302398681640625,1.7377909999999999,0.5513207547169812,0.003352891869237217
906,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,0.015342,0.5033112582781457,0.0963855421686747
1812,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,0.045867,0.5932671081677704,0.061146496815286625
2718,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,0.091406,0.5908756438557763,0.041379310344827586
3624,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,0.152222,0.5913355408388521,0.031393067364290386
4530,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,0.227858,0.6033112582781457,0.026016260162601626
5436,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,0.318365,0.6032008830022075,0.021768707482993196
6342,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,0.423709,0.6001261431725008,0.018575851393188857
7248,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,0.543862,0.5993377483443708,0.016260162601626018
8154,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,0.678782,0.5829040961491293,0.013917077413743114
9060,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,0.828588,0.5742825607064017,0.012291933418693984
9966,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,0.993709,0.566726871362633,0.010994044892349977
10872,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,1.173923,0.5606144223693893,0.009948186528497407
11778,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,1.368945,0.5600271692986925,0.009177820267686423
12684,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,1.5787840000000002,0.5602333648691264,0.008531816565943831
13590,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,1.8033830000000002,0.5548933038999264,0.007872724290634738
14496,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,2.04271,0.5524972406181016,0.007345065034429992
15402,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,2.296833,0.5544085183742371,0.006945449283750543
16308,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,2.565717,0.5559847927397596,0.0065852654685141995
17214,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,2.849821,0.5619263390263739,0.0063249439978916855
18120,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,3.1487689999999997,0.5625827814569536,0.006019563581640331
19026,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,3.4626019999999995,0.5666456428045832,0.00578801398770047
19932,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,3.7912699999999995,0.5626128838049368,0.0054757015742642025
20838,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,4.134796,0.5614742297725309,0.005225342913128674
21744,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,4.4931,0.5676508462104488,0.005079902635199492
22650,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,4.866232,0.5701986754966888,0.004906470407850352
23556,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,5.254175,0.5708099847172695,0.004725339633786179
24462,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,5.657538,0.5736243970239555,0.004581026913533117
25368,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,6.076077,0.5729265216020183,0.004410953868774123
26274,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,6.509539999999999,0.5737230722387151,0.0042674253200568986
27180,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,6.957781,0.5722590139808683,0.004111701216378276
28086,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,7.420826,0.5737734102399772,0.003993676678592229
28992,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,7.8986719999999995,0.5752966335540839,0.0038831809724132354
29898,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,8.39132,0.5759582580774634,0.003771805752003772
30804,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,8.898681,0.5778145695364238,0.003677315559641462
31710,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,9.420867,0.5775149795017345,0.0035701004090740052
32616,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,9.95877,0.5769867549668874,0.003466955579631636
33522,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,10.511489,0.5768152258218483,0.0033722073907545315
34428,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,11.079049,0.5765655861508074,0.0032818268836318884
35334,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,11.66151,0.5787626648553801,0.0032145727297080095
36240,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,12.258804,0.5819812362030905,0.003158518128578009
37146,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,12.870903,0.5830506649437355,0.003089598352214212
38052,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,13.49784,0.5848312835067802,0.003029155622870125
38958,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,14.139599,0.5840135530571384,0.0029531192321889995
39864,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,14.796705000000001,0.5814519365843869,0.002868583039502779
40770,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,15.468656000000001,0.5784645572725043,0.002785192062202623
41676,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,16.155536,0.5759669833957194,0.0027088036117381485
42582,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,16.857319,0.5750317035367056,0.002645502645502646
43488,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,17.573955,0.574733259749816,0.0025887175062021353
44394,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,18.305436,0.575685903500473,0.0025416997617156473
45300,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,19.051696,0.5752538631346579,0.0024884649281974184
45312,Binary classification,CapyMoa Hoeffding Adaptive Tree,Elec2,0.0016069412231445312,19.798273,0.5753222104519774,0.0024882069358768337
25,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.000743,0.48,0.6486486486486487
50,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.002065,0.5,0.5098039215686274
75,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.003883,0.4266666666666667,0.37681159420289856
100,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.006195,0.44,0.3170731707317074
125,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.009003,0.448,0.36697247706422015
150,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.012305,0.4533333333333333,0.36923076923076925
175,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.01609,0.4742857142857143,0.3428571428571428
200,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.020353,0.48,0.3157894736842105
225,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.025096,0.5022222222222222,0.30000000000000004
250,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.030373999999999998,0.5,0.27745664739884396
275,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.036156,0.5127272727272727,0.2637362637362638
300,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.042434,0.5266666666666666,0.2526315789473684
325,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.0492,0.5384615384615384,0.24242424242424243
350,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.056452,0.5485714285714286,0.23300970873786406
375,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.064185,0.5546666666666666,0.22325581395348837
400,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.07239300000000001,0.56,0.21428571428571425
425,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.08107700000000001,0.571764705882353,0.20869565217391306
450,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.090244,0.5777777777777777,0.20168067226890757
475,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.099904,0.5705263157894737,0.19047619047619047
500,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.11008200000000001,0.564,0.18045112781954886
525,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.12074300000000002,0.5733333333333334,0.17647058823529413
550,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.131888,0.5709090909090909,0.16901408450704222
575,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.143513,0.5739130434782609,0.16382252559726965
600,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.155617,0.5816666666666667,0.1605351170568562
625,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.168197,0.592,0.15841584158415842
650,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.18125300000000003,0.5861538461538461,0.15141955835962145
675,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.194785,0.5777777777777777,0.14414414414414417
700,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.208799,0.5828571428571429,0.1411764705882353
725,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.223327,0.5751724137931035,0.13483146067415733
750,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.238334,0.5733333333333334,0.13043478260869568
775,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.253822,0.5741935483870968,0.12698412698412698
800,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.269788,0.56875,0.12213740458015268
825,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.286236,0.566060606060606,0.11822660098522168
850,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.303165,0.5682352941176471,0.11566265060240964
875,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.32057,0.5702857142857143,0.11320754716981132
900,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.338448,0.5722222222222222,0.11085450346420322
925,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.35681,0.5686486486486486,0.10738255033557047
950,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.375647,0.5631578947368421,0.10367170626349892
975,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.394994,0.5641025641025641,0.1014799154334038
1000,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.41482600000000003,0.564,0.09917355371900825
1025,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.43517000000000006,0.5609756097560976,0.09638554216867469
1050,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.45613200000000004,0.559047619047619,0.09393346379647749
1075,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.47766300000000006,0.5572093023255814,0.0916030534351145
1100,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.4997730000000001,0.5563636363636364,0.08955223880597014
1125,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.5223780000000001,0.552,0.08695652173913045
1150,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.5454740000000001,0.5530434782608695,0.08540925266903915
1175,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.5690520000000001,0.5540425531914893,0.08391608391608392
1200,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.5931550000000001,0.5558333333333333,0.08261617900172116
1225,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.617751,0.5559183673469388,0.08108108108108107
1250,Binary classification,CapyMoa Hoeffding Adaptive Tree,Phishing,0.0017414093017578125,0.642885,0.5544,0.07933884297520662
1903,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0012884140014648438,0.026669,1.0,0.0
3806,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0012884140014648438,0.079908,1.0,0.0
5709,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0012884140014648438,0.159429,1.0,0.0
7612,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0012884140014648438,0.265688,1.0,0.0
9515,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0012884140014648438,0.39841499999999996,1.0,0.0
11418,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0012884140014648438,0.55724,1.0,0.0
13321,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0012884140014648438,0.742373,1.0,0.0
15224,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,0.953642,0.9992774566473989,0.0
17127,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,1.190958,0.9992409645588837,0.0
19030,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,1.455071,0.9993168681029952,0.0
20933,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,1.745072,0.999378971002723,0.0
22836,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,2.061159,0.9994307234191627,0.0
24739,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,2.403495,0.999474513925381,0.0
26642,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,2.7723619999999998,0.999474513925381,0.0
28545,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,3.1672209999999996,0.9995095463303556,0.0
30448,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,3.5884069999999997,0.9995401996847083,0.0
32351,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,4.03576,0.9995672467620784,0.0
34254,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,4.509125,0.9995912886086297,0.0
36157,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,5.008989,0.9996127997344912,0.0
38060,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,5.535228,0.9996321597477666,0.0
39963,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,6.08774,0.999649675950254,0.0
41866,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,6.666557,0.999665599770697,0.0
43769,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,7.271828,0.9996801389111014,0.0
45672,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,7.9031970000000005,0.9996934664564723,0.0
47575,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,8.560823000000001,0.9997057277982133,0.0
49478,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,9.245053,0.9997170459598205,0.0
51381,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,9.955749,0.9996886008446703,0.0
53284,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,10.692769,0.9996997222430748,0.0
55187,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,11.455848,0.9997100766484861,0.0
57090,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,12.244959999999999,0.9995620949378174,0.0
58993,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,13.060338,0.9995762209075653,0.0
60896,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,13.902302,0.9995894640042039,0.0
62799,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,14.799468000000001,0.999570056848039,0.0
64702,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,15.743292,0.9995827022348613,0.0
66605,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,16.7316,0.999594625028151,0.0
68508,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,17.764167,0.9995766917732236,0.0
70411,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,18.841485,0.9995881325361095,0.0
72314,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,19.962543999999998,0.9995989711535802,0.0
74217,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,21.127394999999996,0.999609253944514,0.0
76120,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,22.336692999999997,0.9996190225959012,0.0
78023,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,23.589926,0.9996283147277085,0.0
79926,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,24.887549999999997,0.9996371643770487,0.0
81829,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,26.228396999999998,0.9996456024147918,0.0
83732,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,27.605085999999996,0.9996536569053648,0.0
85635,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,29.011852999999995,0.9996613534185789,0.0
87538,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,30.444704999999995,0.9996687153007836,0.0
89441,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,31.901223999999996,0.9996645833566261,0.0
91344,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,33.38142799999999,0.9996715712033631,0.0
93247,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,34.885673999999995,0.9996782738318659,0.0
95150,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,36.413790999999996,0.9996847083552286,0.0
95156,Binary classification,CapyMoa Hoeffding Adaptive Tree,SMTP,0.0013418197631835938,37.942158,0.9996847282357392,0.0
106,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.001541,0.49056603773584906,0.12903225806451613
212,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.004441,0.5283018867924528,0.07407407407407406
318,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.008667,0.5314465408805031,0.050955414012738856
424,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.014157,0.5400943396226415,0.03940886699507389
530,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.020949,0.5547169811320755,0.03278688524590164
636,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.029035,0.5550314465408805,0.027491408934707903
742,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.038335999999999995,0.5660377358490566,0.024242424242424246
848,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.048853999999999995,0.5636792452830188,0.021164021164021163
954,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.060641999999999995,0.5649895178197065,0.018912529550827426
1060,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.073684,0.5707547169811321,0.017278617710583154
1166,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.087952,0.5686106346483705,0.015655577299412915
1272,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.103504,0.5644654088050315,0.014234875444839859
1378,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.12035,0.5682148040638607,0.013266998341625208
1484,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.138547,0.5680592991913747,0.012326656394453005
1590,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.158205,0.5679245283018868,0.011510791366906473
1696,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.17930800000000002,0.5683962264150944,0.010810810810810811
1802,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.20171600000000003,0.5643729189789123,0.01008827238335435
1908,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.22543300000000002,0.560272536687631,0.009445100354191261
2014,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.250435,0.5551142005958292,0.008849557522123894
2120,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.27671,0.5509433962264151,0.008333333333333333
2226,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.30432200000000004,0.5512129380053908,0.007944389275074478
2332,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.33328100000000005,0.5506003430531733,0.007575757575757575
2438,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.36359600000000003,0.551681706316653,0.007266121707538602
2544,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.39523700000000006,0.5487421383647799,0.006920415224913494
2650,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.42813500000000004,0.5467924528301886,0.006617038875103391
2756,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.46235100000000007,0.5471698113207547,0.006369426751592357
